ID,parents,has_nurs,form,children,housing,finance,social,health
2420,great_pret,critical,foster,3,less_conv,inconv,nonprob,priority
2421,great_pret,critical,foster,3,less_conv,inconv,nonprob,not_recom
2422,great_pret,critical,foster,3,less_conv,inconv,problematic,not_recom
2423,great_pret,critical,foster,3,critical,convenient,nonprob,recommended
2424,great_pret,critical,foster,3,critical,convenient,slightly_prob,recommended
2425,great_pret,critical,foster,3,critical,inconv,slightly_prob,not_recom
2426,great_pret,critical,foster,3,critical,inconv,problematic,recommended
2427,great_pret,critical,foster,3,critical,inconv,problematic,not_recom
2428,great_pret,critical,foster,more,convenient,inconv,slightly_prob,recommended
2429,great_pret,critical,foster,more,less_conv,convenient,nonprob,priority
2430,great_pret,critical,foster,more,less_conv,inconv,slightly_prob,not_recom
2431,great_pret,critical,foster,more,less_conv,inconv,problematic,priority
2432,great_pret,critical,foster,more,critical,convenient,nonprob,recommended
2433,great_pret,critical,foster,more,critical,convenient,nonprob,priority
2434,great_pret,critical,foster,more,critical,convenient,problematic,priority
2435,great_pret,critical,foster,more,critical,inconv,slightly_prob,priority
2436,great_pret,critical,foster,more,critical,inconv,problematic,recommended
2437,great_pret,critical,foster,more,critical,inconv,problematic,priority
2438,great_pret,very_crit,complete,1,convenient,convenient,nonprob,not_recom
2439,great_pret,very_crit,complete,1,convenient,inconv,problematic,not_recom
2440,great_pret,very_crit,complete,1,less_conv,convenient,slightly_prob,priority
2441,great_pret,very_crit,complete,1,critical,convenient,nonprob,recommended
2442,great_pret,very_crit,complete,1,critical,convenient,slightly_prob,not_recom
2443,great_pret,very_crit,complete,1,critical,inconv,nonprob,priority
2444,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,recommended
2445,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,priority
2446,great_pret,very_crit,complete,2,convenient,inconv,nonprob,recommended
2447,great_pret,very_crit,complete,2,less_conv,convenient,slightly_prob,priority
2448,great_pret,very_crit,complete,2,less_conv,convenient,problematic,not_recom
2449,great_pret,very_crit,complete,2,less_conv,inconv,nonprob,not_recom
2450,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,recommended
2451,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,priority
2452,great_pret,very_crit,complete,2,critical,convenient,nonprob,recommended
2453,great_pret,very_crit,complete,2,critical,inconv,nonprob,recommended
2454,great_pret,very_crit,complete,3,convenient,convenient,nonprob,recommended
2455,great_pret,very_crit,complete,3,convenient,inconv,nonprob,priority
2456,great_pret,very_crit,complete,3,convenient,inconv,problematic,recommended
2457,great_pret,very_crit,complete,3,less_conv,inconv,nonprob,not_recom
2458,great_pret,very_crit,complete,3,less_conv,inconv,problematic,not_recom
2459,great_pret,very_crit,complete,3,critical,convenient,problematic,not_recom
2460,great_pret,very_crit,complete,3,critical,inconv,slightly_prob,recommended
2461,great_pret,very_crit,complete,3,critical,inconv,slightly_prob,priority
2462,great_pret,very_crit,complete,more,convenient,convenient,nonprob,recommended
2463,great_pret,very_crit,complete,more,convenient,convenient,slightly_prob,recommended
2464,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,recommended
2465,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,priority
2466,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom
2467,great_pret,very_crit,complete,more,less_conv,convenient,slightly_prob,not_recom
2468,great_pret,very_crit,complete,more,less_conv,inconv,nonprob,not_recom
2469,great_pret,very_crit,complete,more,less_conv,inconv,slightly_prob,not_recom
2470,great_pret,very_crit,complete,more,critical,convenient,slightly_prob,not_recom
2471,great_pret,very_crit,complete,more,critical,convenient,problematic,recommended
2472,great_pret,very_crit,complete,more,critical,convenient,problematic,not_recom
2473,great_pret,very_crit,complete,more,critical,inconv,nonprob,not_recom
2474,great_pret,very_crit,complete,more,critical,inconv,slightly_prob,priority
2475,great_pret,very_crit,completed,1,convenient,convenient,slightly_prob,priority
2476,great_pret,very_crit,completed,1,convenient,inconv,problematic,priority
2477,great_pret,very_crit,completed,1,less_conv,inconv,nonprob,recommended
2478,great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended
2479,great_pret,very_crit,completed,1,critical,convenient,nonprob,recommended
2480,great_pret,very_crit,completed,1,critical,convenient,slightly_prob,not_recom
2481,great_pret,very_crit,completed,1,critical,inconv,nonprob,not_recom
2482,great_pret,very_crit,completed,1,critical,inconv,slightly_prob,priority
2483,great_pret,very_crit,completed,1,critical,inconv,slightly_prob,not_recom
2484,great_pret,very_crit,completed,1,critical,inconv,problematic,not_recom
2485,great_pret,very_crit,completed,2,convenient,convenient,slightly_prob,not_recom
2486,great_pret,very_crit,completed,2,less_conv,convenient,nonprob,recommended
2487,great_pret,very_crit,completed,2,less_conv,convenient,slightly_prob,recommended
2488,great_pret,very_crit,completed,2,less_conv,convenient,problematic,priority
2489,great_pret,very_crit,completed,2,less_conv,inconv,problematic,recommended
2490,great_pret,very_crit,completed,2,less_conv,inconv,problematic,not_recom
2491,great_pret,very_crit,completed,2,critical,convenient,slightly_prob,not_recom
2492,great_pret,very_crit,completed,2,critical,inconv,problematic,recommended
2493,great_pret,very_crit,completed,2,critical,inconv,problematic,priority
2494,great_pret,very_crit,completed,3,convenient,convenient,slightly_prob,priority
2495,great_pret,very_crit,completed,3,convenient,inconv,problematic,recommended
2496,great_pret,very_crit,completed,3,less_conv,inconv,problematic,not_recom
2497,great_pret,very_crit,completed,3,critical,convenient,nonprob,recommended
2498,great_pret,very_crit,completed,3,critical,convenient,nonprob,not_recom
2499,great_pret,very_crit,completed,3,critical,convenient,slightly_prob,not_recom
2500,great_pret,very_crit,completed,3,critical,inconv,nonprob,priority
2501,great_pret,very_crit,completed,3,critical,inconv,nonprob,not_recom
2502,great_pret,very_crit,completed,more,convenient,convenient,problematic,priority
2503,great_pret,very_crit,completed,more,convenient,inconv,slightly_prob,priority
2504,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,priority
2505,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,not_recom
2506,great_pret,very_crit,completed,more,critical,inconv,nonprob,recommended
2507,great_pret,very_crit,completed,more,critical,inconv,slightly_prob,priority
2508,great_pret,very_crit,incomplete,1,convenient,convenient,slightly_prob,recommended
2509,great_pret,very_crit,incomplete,1,convenient,convenient,slightly_prob,priority
2510,great_pret,very_crit,incomplete,1,convenient,convenient,problematic,priority
2511,great_pret,very_crit,incomplete,1,less_conv,convenient,problematic,not_recom
2512,great_pret,very_crit,incomplete,1,less_conv,inconv,nonprob,recommended
2513,great_pret,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom
2514,great_pret,very_crit,incomplete,1,less_conv,inconv,problematic,not_recom
2515,great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,recommended
2516,great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,priority
2517,great_pret,very_crit,incomplete,1,critical,convenient,problematic,recommended
2518,great_pret,very_crit,incomplete,1,critical,convenient,problematic,priority
2519,great_pret,very_crit,incomplete,1,critical,inconv,slightly_prob,recommended
2520,great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,not_recom
2521,great_pret,very_crit,incomplete,2,convenient,convenient,slightly_prob,priority
2522,great_pret,very_crit,incomplete,2,convenient,inconv,problematic,priority
2523,great_pret,very_crit,incomplete,2,convenient,inconv,problematic,not_recom
2524,great_pret,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended
2525,great_pret,very_crit,incomplete,2,less_conv,convenient,slightly_prob,recommended
2526,great_pret,very_crit,incomplete,2,less_conv,inconv,slightly_prob,not_recom
2527,great_pret,very_crit,incomplete,2,critical,inconv,nonprob,recommended
2528,great_pret,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom
2529,great_pret,very_crit,incomplete,3,less_conv,inconv,nonprob,priority
2530,great_pret,very_crit,incomplete,3,critical,convenient,slightly_prob,recommended
2531,great_pret,very_crit,incomplete,3,critical,inconv,slightly_prob,recommended
2532,great_pret,very_crit,incomplete,more,convenient,convenient,problematic,recommended
2533,great_pret,very_crit,incomplete,more,convenient,convenient,problematic,not_recom
2534,great_pret,very_crit,incomplete,more,convenient,inconv,nonprob,recommended
2535,great_pret,very_crit,incomplete,more,convenient,inconv,problematic,priority
2536,great_pret,very_crit,incomplete,more,less_conv,inconv,nonprob,recommended
2537,great_pret,very_crit,incomplete,more,less_conv,inconv,slightly_prob,recommended
2538,great_pret,very_crit,incomplete,more,less_conv,inconv,problematic,priority
2539,great_pret,very_crit,incomplete,more,critical,convenient,nonprob,not_recom
2540,great_pret,very_crit,incomplete,more,critical,convenient,problematic,recommended
2541,great_pret,very_crit,incomplete,more,critical,convenient,problematic,not_recom
2542,great_pret,very_crit,incomplete,more,critical,inconv,slightly_prob,not_recom
2543,great_pret,very_crit,incomplete,more,critical,inconv,problematic,priority
2544,great_pret,very_crit,foster,1,convenient,inconv,nonprob,priority
2545,great_pret,very_crit,foster,1,convenient,inconv,nonprob,not_recom
2546,great_pret,very_crit,foster,1,convenient,inconv,problematic,recommended
2547,great_pret,very_crit,foster,1,less_conv,convenient,slightly_prob,not_recom
2548,great_pret,very_crit,foster,1,less_conv,convenient,problematic,not_recom
2549,great_pret,very_crit,foster,1,less_conv,inconv,nonprob,recommended
2550,great_pret,very_crit,foster,1,less_conv,inconv,slightly_prob,priority
2551,great_pret,very_crit,foster,1,less_conv,inconv,problematic,recommended
2552,great_pret,very_crit,foster,1,critical,convenient,slightly_prob,not_recom
2553,great_pret,very_crit,foster,2,convenient,convenient,slightly_prob,not_recom
2554,great_pret,very_crit,foster,2,convenient,inconv,nonprob,recommended
2555,great_pret,very_crit,foster,2,convenient,inconv,slightly_prob,recommended
2556,great_pret,very_crit,foster,2,convenient,inconv,problematic,recommended
2557,great_pret,very_crit,foster,2,convenient,inconv,problematic,not_recom
2558,great_pret,very_crit,foster,2,less_conv,convenient,nonprob,recommended
2559,great_pret,very_crit,foster,2,less_conv,convenient,nonprob,not_recom
2560,great_pret,very_crit,foster,2,less_conv,convenient,problematic,not_recom
2561,great_pret,very_crit,foster,2,less_conv,inconv,nonprob,not_recom
2562,great_pret,very_crit,foster,2,critical,convenient,problematic,priority
2563,great_pret,very_crit,foster,2,critical,inconv,nonprob,recommended
2564,great_pret,very_crit,foster,2,critical,inconv,nonprob,priority
2565,great_pret,very_crit,foster,2,critical,inconv,slightly_prob,recommended
2566,great_pret,very_crit,foster,2,critical,inconv,slightly_prob,priority
2567,great_pret,very_crit,foster,2,critical,inconv,problematic,priority
2568,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,priority
2569,great_pret,very_crit,foster,3,convenient,inconv,problematic,recommended
2570,great_pret,very_crit,foster,3,convenient,inconv,problematic,not_recom
2571,great_pret,very_crit,foster,3,less_conv,convenient,nonprob,recommended
2572,great_pret,very_crit,foster,3,less_conv,convenient,slightly_prob,recommended
2573,great_pret,very_crit,foster,3,less_conv,inconv,nonprob,priority
2574,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,recommended
2575,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,priority
2576,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,not_recom
2577,great_pret,very_crit,foster,3,critical,convenient,problematic,priority
2578,great_pret,very_crit,foster,3,critical,convenient,problematic,not_recom
2579,great_pret,very_crit,foster,more,convenient,convenient,nonprob,not_recom
2580,great_pret,very_crit,foster,more,convenient,inconv,slightly_prob,priority
2581,great_pret,very_crit,foster,more,convenient,inconv,problematic,recommended
2582,great_pret,very_crit,foster,more,convenient,inconv,problematic,priority
2583,great_pret,very_crit,foster,more,less_conv,convenient,nonprob,recommended
2584,great_pret,very_crit,foster,more,less_conv,convenient,nonprob,priority
2585,great_pret,very_crit,foster,more,less_conv,convenient,problematic,not_recom
